year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
2015,LTU,C,0.2713157791642482,0.05209489532757061,0.09106003977279695,-0.014126682743139643,-0.038012691480371986,0.9966237861999456,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
2015,LUX,C,0.3232684496596592,0.050690769097964994,0.005362708405509764,-0.05141619712965461,0.1023719777222486,3.4191720078162073,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
2015,MLT,C,0.2687173110726797,0.05216512419491037,0.077086552313873,0.10087456841922327,0.6055663134026879,1.0375309092884195,True,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
2015,NZL,B,0.13496363122235042,0.05578008851518956,0.0154058111041896,-0.008081790182036848,0.02453833205042342,14.50511752254997,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
2015,POL,C,0.10819547064172928,0.05650355231466597,-0.12201052639507516,-0.18303643099129474,0.2796997408488718,1.1044649998049694,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
2015,SGP,C,0.1713327861869286,0.05479713838101197,0.08576799269833538,0.036530569029925415,0.06409697088197797,1.0742219401101634,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
2015,SVK,C,-0.07843518732938659,0.06154762415172299,-0.05620895384409379,-0.05364434735358365,0.03504500478338295,0.9966237861999456,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
2015,SVN,C,-0.1406574855328374,0.06322930788695169,-0.05495440132209409,-0.014162120340412022,-0.9292688740649009,1.1134124822330107,True,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
2015,TWN,C,0.07545688580917331,0.05738837893176196,0.05010306092956466,0.006955477759452525,0.04334556212049572,1.0734915294930922,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
2016,AUS,A,0.105183627973235,0.026188500452427377,0.0014016484387682215,0.007004655354276634,0.012772875058058464,0.25276654672502474,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
2016,BEL,A,-0.04117143518052768,0.049252468830019325,0.031403159183214235,-0.0199834661144358,0.01770017700177018,0.4462164653664918,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
2016,CHE,A,-0.003572528438546163,0.06272797555772969,0.0019326410346778289,-0.004677326945151439,-0.0043429866232037595,0.7870491050931789,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
2016,DEU,A,0.052850822490738913,0.06159245603928443,0.03675606919756036,-0.0063640665171897925,0.0037509377344335793,2.1700919435948083,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
2016,DNK,A,-0.0607596722206688,0.06843824827725653,0.04708433644687693,-0.004569223232050557,0.00017000000000000348,0.4456838994586118,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
2016,ESP,A,0.024776081555448526,0.06868668439860204,0.057636943253613904,-7.426300000001884e-05,-0.0020258874484795353,0.30528628154546417,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
2016,FIN,A,0.10221239355066936,0.06007019464539387,0.033797778061454675,-0.0065017083545009235,0.003889999999999949,0.3475774591109662,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
2016,FRA,A,0.08740640584620829,0.06272053046310044,0.03338229510192936,-0.0050181485954886584,0.0018333486112471764,0.246772879040792,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
2016,GBR,A,0.14653668681702925,0.23681871094695017,0.06424486219300118,-0.004542694552691184,0.006596661169451679,0.27792243568414576,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
2016,ITA,A,-0.04582287470964852,0.06897284136347026,0.016834723447956,-0.0012005603249883867,-0.0005000400032003638,0.29417959731650284,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
2016,JPN,A,0.006347258834403791,0.0007989246218973456,0.16399971451436524,0.0005606619678826252,-0.0011400228004559976,0.824768614513771,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
2016,NLD,A,0.07631597014675351,0.063829129272164,0.09848825178637255,-0.0037329704504360794,0.0011000770053903874,0.40573345049606174,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
2016,NOR,A,0.14152520361337873,-0.029959095778824274,-0.03526141647229031,-0.026902877532225866,0.035456766581249965,0.38861659012292865,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
2016,PRT,A,-0.006336574615801394,0.06040847190436227,-0.04146355712038041,-0.008940140705115396,0.006359999999999921,0.2606154354601852,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
2016,SWE,A,0.08602478690227855,0.09693112649302349,0.051032941897220185,-0.01622018170019468,0.009829619921362998,0.2944445212338267,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
2016,USA,A,0.02329518408190423,0.01820798356315656,-0.010484216433944926,-0.00878438030560258,0.012897678417884695,0.30295785448115425,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
2016,AUT,B,-0.07927573131740612,0.027687113690070042,-0.057045962745657874,-0.05715733574254842,0.042981747779017726,14.708384339861787,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
2016,CAN,B,-0.2985392842744822,0.03377776793887732,0.020917630769231144,-0.009191753846153894,0.014357053682896304,14.708384339861814,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
2016,HRV,C,0.22113934138912425,0.019342250559332808,0.17366659321809713,0.071428060311206,-0.008373079058020198,1.010589929167295,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
2016,CYP,C,-0.039204851580005085,0.02657403369736433,-0.07252404304902942,-0.04530328433586023,-0.6853477779677959,1.06416917375696,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
2016,CZE,C,-0.14912008787373734,0.02962723470552331,0.14258437414420747,0.17352966365668548,1.2518211605880418,1.010589929167295,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
2016,EST,C,0.20644852024875082,0.01975032892434303,0.05662586998616322,0.06801102013812073,-0.05107824927352364,1.064169173756961,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
2016,GRC,C,-0.0258245399104529,0.026202358373210055,-0.07350708320471336,-0.012055203066620293,0.03549339826687894,14.708384339861814,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
2016,HKG,C,-0.05742934550788929,0.027080269639805143,0.12230252519757243,0.018971461459822203,-0.03155716291621595,1.076296073115264,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
2016,ISL,C,-0.6047526492168473,0.04228369474283222,-0.24501232011619706,-0.1934613829363708,0.17463171526555615,1.010589929167295,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
2016,IRL,B,0.28735514315114585,0.017502922732610227,0.043091669000000055,-0.00019366669999998365,0.0,4.622773009387584,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
2016,ISR,C,0.12088365484721626,0.02212713074105266,-0.2531559998999459,-0.31993621742054984,0.524272137567365,1.0219005742467757,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
2016,KOR,C,-0.051679259518293816,0.026920545028983334,0.17499841216154058,0.07536555385315129,0.09393877026025778,1.0885807153696452,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
2016,LVA,C,0.30308107034592197,0.01706609142164406,0.0422215518712541,-0.009287739630332952,0.08323113081925938,1.064169173756959,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
2016,LTU,C,0.10739947715862629,0.022501691232402088,0.06026971646990213,-0.07243147038165657,-0.15399945501019474,1.010589929167295,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
2016,LUX,C,0.20668759890654148,0.019743687850515723,0.12982480443394695,0.10399970645268275,0.037111237078556604,3.467086422214441,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
2016,MLT,C,0.19136939705977205,0.02016919345737045,0.3343623421500354,0.25927192912464003,-0.1394354656146874,1.0520703024002533,True,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
2016,NZL,B,-0.16482243253721413,0.030063410946175262,-0.046030806349466505,-0.026976639051256662,0.021981197652530024,14.708384339861787,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
2016,POL,C,0.06259731263066212,0.023746195802623715,-0.14644169850864341,-0.09591310199456649,-0.31404173208537656,1.119942370808248,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
2016,SGP,C,0.18611590519352855,0.020315123786988076,0.16310906990584553,0.03234250562499898,0.054161191285779064,1.0892755013455875,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
2016,SVK,C,0.3307321977058958,0.01629800455053365,0.05965164852962,0.021059291642825127,0.07890807753233105,1.0105899291672942,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
2016,SVN,C,-0.17722659931005205,,-0.017836726859268764,0.02103215998876063,-1.0938087097061224,1.129015238382137,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
2016,TWN,C,0.0023170975462594653,0.025420646221634646,-0.03694384676086402,-0.0031438963470998274,-0.003589817679689737,1.0885348551519185,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
2017,AUS,A,0.10123093459728394,0.10682067067402712,0.01585823002190967,-0.0024996852517983337,0.019949552854849673,0.26276251384198324,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
2017,BEL,A,0.019323656362634,0.046871771538429474,0.00931310615335379,-0.024981705603029813,0.022246460120468825,0.4907002778381816,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
2017,CHE,A,0.1941350902377259,0.16092255334845218,6.700038122775531e-05,-0.01524886069162712,0.005330139242401444,0.7793545807074042,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
2017,DEU,A,0.14422222770181792,0.04892189685656256,-0.005629326716695804,-0.02005792126740291,0.01711011459890388,2.3744400264946885,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
2017,DNK,A,0.17477300907328308,0.05661639969332932,0.020911411574622063,-0.01482141775908985,0.01057820170571011,0.48383445907859585,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
2017,ESP,A,0.07615049511160321,0.04816692571359127,0.012529310268261096,-0.022029110596728074,0.019560000000000022,0.33483833568972915,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
2017,FIN,A,0.10065740941824552,0.05942944428230179,-0.027402151127060126,-0.011591000859412004,0.008397334369303344,0.3770495179727613,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
